customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
3598220000000000.0,c81755dbbbea9d5c77f094348a7579be,41.28,40.6729,-73.5365,34496,1371816893,40.49581,-74.196111,12,6,21,6,0,55.216976,611,5,23,198,0,-1,33,215,0
30407700000000.0,798db04aaceb4febd084f1a7c404da93,19.55,42.1939,-76.7361,520,1371816937,41.747157,-77.584197,12,6,21,6,0,34.239563,126,7,69,97,0,-1,33,-1,0
3589290000000000.0,8be473af4f05fc6146ea55ace73e7ca2,10.37,43.7557,-97.5936,343,1371816950,44.495498,-97.728453,12,6,21,6,0,53.84531,500,10,-1,-1,0,-1,40,100,0
372509000000000.0,df862b772cfb9ca0d621c259df11a652,9.87,42.9147,-83.4845,6951,1371817307,43.702833,-83.750248,12,6,21,6,0,40.55852,656,12,160,-1,0,-1,21,-1,0
6011150000000000.0,3dfec697170c9155ba76464e03179724,47.06,37.6787,-122.478,107941,1371817388,38.048242,-123.12568,12,6,21,6,0,34.264202,378,1,-1,-1,0,-1,4,40,0
180040000000000.0,efbea5fb8c846843c13f224379ba249e,24.44,40.7699,-73.9511,1577385,1371817456,40.951475,-74.065226,12,6,21,6,0,68.02738,382,10,184,-1,0,386,33,29,0
379897000000000.0,3f5587dd43e45910ba221bc3a4dfdd3f,176.23,38.3039,-85.4834,3263,1371817509,38.585316,-86.108185,12,6,21,6,0,95.86037,296,10,96,178,1,-1,16,-1,0
6517220000000000.0,5a13c85ba5d478ee2bed550c6ab71c1e,82.32,31.6453,-90.1801,1196,1371817586,31.422908,-90.012124,12,6,21,6,0,67.57837,170,1,117,-1,1,-1,24,214,0
180036000000000.0,902facfd912019350d63a3539990638e,210.36,42.9207,-91.0685,878,1371817583,42.736666,-90.09971,12,6,21,6,0,51.13484,451,0,-1,-1,0,-1,47,-1,0
213196000000000.0,fc72537e1af1f675c8713aa1a36f3c53,105.78,41.2001,-92.1354,568,1371817674,41.214609,-92.226244,12,6,21,6,0,56.459957,81,0,279,4,1,-1,11,68,0
6011150000000000.0,ce73a1c97d13e160112f3142781300ac,84.11,39.2667,-77.5101,100,1371817773,39.535382,-77.064747,12,6,21,6,0,46.07803,333,6,124,371,1,-1,19,-1,0
4.59974e+18,d23a9cc9f255e797022458fc9de3b2ce,30.73,36.3846,-89.4649,5577,1371817892,36.312953,-89.938402,12,6,21,6,0,61.023956,461,6,184,244,0,-1,41,169,0
