customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
2242540000000000.0,3b8e4d02d9e1a3bf97cf449eb0317f2c,7.01,38.4921,-85.4524,564,1371816980,38.977546,-84.727994,12,6,21,6,0,29.746748,170,1,228,-1,1,-1,16,264,0
375849000000000.0,5f947d9974aca9e08265898e26db1583,30.59,31.4841,-97.9903,258,1371817767,32.053228,-97.160999,12,6,21,6,0,82.06708,112,7,-1,323,1,-1,42,-1,0
6011650000000000.0,eda795ae153f71732ca5390ae6b5814f,34.17,38.2911,-92.7059,1847,1371817839,38.420616,-92.942305,12,6,21,6,0,37.201916,248,5,-1,323,0,-1,23,-1,0
4509920000000000.0,3aedf92246758786b01168d5dc5773b5,7.93,43.2893,-97.1904,811,1371818025,43.795359,-96.833415,12,6,21,6,0,53.78234,484,12,197,-1,0,-1,40,248,0
3590740000000000.0,bb3889edf0a90703cc3e281322e9aef1,189.99,34.5091,-92.4828,4074,1371818177,34.44252,-92.264081,12,6,21,6,0,50.053387,310,12,159,127,0,-1,2,321,0
3575790000000000.0,8caf8fcd904f367427bb0f699b8f7453,71.68,38.7897,-93.8702,2368,1371818365,39.485253,-92.983354,12,6,21,6,0,36.479122,213,6,-1,-1,0,-1,23,-1,0
630426000000.0,5fd8939565a1580d370082d81bbcb1f4,5.95,38.388,-79.9906,365,1371818494,38.665727,-80.435349,12,6,21,6,0,55.82204,547,0,43,229,1,-1,48,-1,0
377234000000000.0,0da884d5079ef2919db75faeb328a191,136.16,39.3716,-77.8229,1925,1371818549,39.544819,-76.943965,12,6,21,6,0,59.8987,469,7,258,-1,0,-1,48,348,0
4.81084e+18,b847bab5baeb184fccc801ad29558b87,5.85,36.7651,-94.0492,760,1371818814,37.191244,-94.746417,12,6,21,6,0,40.35592,179,12,-1,271,0,-1,23,287,0
6011650000000000.0,7c1fc4677c2c3c98b2fa39e7417bb09c,4.24,38.2911,-92.7059,1847,1371818783,38.40991,-92.002267,12,6,21,6,0,37.201916,368,1,-1,323,0,-1,23,-1,0
676195000000.0,079d03199dc2ffb7c43dd5eb385a73ce,9.63,29.6047,-96.5249,106,1371818855,29.472265,-96.14221,12,6,21,6,0,42.461327,33,12,-1,-1,0,-1,42,-1,0
3547560000000000.0,01e26ef1319fe44bff28751b8e7b0d27,43.47,44.5232,-86.2061,680,1371819284,43.621152,-85.447931,12,6,21,6,0,59.049965,41,6,128,295,1,-1,21,-1,0
4990490000000.0,4e356cf545db05d550a7fd6938b9e23d,6.96,39.6967,-78.8031,626,1371819696,39.373197,-78.936159,13,6,21,6,0,65.0705,388,1,183,109,1,-1,19,116,0
3517810000000000.0,1b3c6309a57bf4c278909a3e443a69be,49.07,37.5802,-80.5248,2443,1371819791,37.234253,-80.919841,13,6,21,6,0,84.22998,61,7,278,46,1,-1,48,49,0
5580560000000000.0,dae3acfdc809114694a329092fa7a4ab,67.9,39.9961,-79.7678,1946,1371819919,39.405308,-80.276368,13,6,21,6,0,35.55099,619,0,-1,83,1,-1,37,45,0
4.81084e+18,b73444bf97ae00beee417c486c72037a,95.67,36.7651,-94.0492,760,1371820362,37.587316,-93.356223,13,6,21,6,0,40.35592,546,7,-1,271,0,-1,23,287,0
4.30103e+18,cf8f797d5cecd6da34bd695e94f38d24,72.11,40.6025,-80.3863,198,1371820533,40.748806,-80.020684,13,6,21,6,0,47.203285,148,6,-1,158,1,-1,37,-1,0
4904680000000000.0,3f3f4b3fd1cd14f870726cd741a0b819,5.53,41.8467,-74.1038,722,1371820791,41.346225,-75.015359,13,6,21,6,0,35.22245,310,12,174,200,0,-1,33,75,0
6011370000000000.0,3792370bd5af9ee1b121aebd8908e539,39.54,41.2419,-81.7453,7646,1371821505,41.052295,-81.209189,13,6,21,6,0,37.314167,628,5,251,-1,0,-1,34,232,0
4904680000000000.0,a916134dcacd9e6badae25ce9f9e968e,66.84,41.8467,-74.1038,722,1371821696,41.512745,-73.317596,13,6,21,6,0,35.22245,603,6,174,200,0,-1,33,75,0
4476840000000.0,d8188cc764b76befb9196b2d137b6e16,236.15,34.6689,-86.2296,3395,1371821781,33.831991,-85.328265,13,6,21,6,0,46.96509,237,11,247,359,1,-1,1,107,0
676299000000.0,fe7b9cc94b31e1371a546ea38468c02a,4.02,39.4125,-80.6352,255,1371821828,39.86747,-81.550062,13,6,21,6,0,54.080765,362,6,129,-1,0,-1,48,52,0
6011370000000000.0,39165ba86c990cb5c78e1c15e99f0e27,162.07,41.2419,-81.7453,7646,1371822705,41.560002,-82.357444,13,6,21,6,0,37.314167,653,10,251,-1,0,-1,34,232,0
4170690000000000.0,cd7fa3ab9703ee30e304bcb95113bc38,37.03,35.6665,-97.4798,116001,1371823064,36.29899,-97.777697,13,6,21,6,0,32.6653,490,6,228,-1,1,-1,35,-1,0
3551220000000000.0,4c6aa42633dbced30aeb32e9d5c8d4fd,35.26,44.232,-74.4905,6120,1371823625,43.830418,-74.424639,14,6,21,6,0,49.24846,591,10,230,138,0,-1,33,-1,0
3547560000000000.0,1eb1984e3e6f2701eb51b4e1aa2dfba8,68.35,44.5232,-86.2061,680,1371824044,44.584912,-86.889323,14,6,21,6,0,59.049965,38,7,128,295,1,-1,21,-1,0
4342530000000000.0,a04022fc423a4e14885f0c7b184225bf,17.91,42.2281,-76.1625,4354,1371824220,43.042142,-75.57788,14,6,21,6,0,31.893225,38,7,158,93,1,-1,33,163,0
2242540000000000.0,e97a7450c20f36dea493d8702f47f8dc,92.44,38.4921,-85.4524,564,1371824504,39.296217,-85.553437,14,6,21,6,0,29.746748,661,8,228,-1,1,-1,16,264,0
639030000000.0,72de7662f124557e514c1b5f68dcbcfd,55.3,37.1935,-89.0933,639,1371824670,36.868586,-89.428053,14,6,21,6,0,43.43874,495,7,-1,198,1,-1,13,229,0
60487002085.0,6a22a4daffd8b2b0984ed366f66ffba0,8.92,32.3739,-90.1293,233060,1371824749,32.319881,-89.437195,14,6,21,6,0,53.39904,112,7,70,371,1,-1,24,-1,0
371284000000000.0,f92d4f252b5d5e6ca1f8cb3fa53a384a,9.81,34.8698,-100.6806,513,1371825295,35.843207,-100.502663,14,6,21,6,0,49.62628,179,12,109,338,0,-1,42,104,0
213187000000000.0,52aeaefaf737d9d94b5d054040dc9429,55.67,44.402,-70.8601,47,1371825320,44.45324,-69.891706,14,6,21,6,0,74.776184,188,6,59,-1,1,-1,20,55,0
6011370000000000.0,e836f0b755271bb391376c8747de5732,31.66,41.2419,-81.7453,7646,1371825480,41.997075,-81.516346,14,6,21,6,0,37.314167,486,11,251,-1,0,-1,34,232,0
4586810000000000.0,b34cff705875d919a1f32a7ed069c008,81.78,32.5486,-80.307,2408,1371825849,32.845422,-80.379484,14,6,21,6,0,28.511978,297,9,194,131,0,-1,39,318,0
4586810000000000.0,ef92bbb13ac2aa7edfcaf18e1bd5d019,148.12,32.5486,-80.307,2408,1371826451,32.332915,-79.529226,14,6,21,6,0,28.511978,675,6,194,131,0,-1,39,318,0
4079770000000.0,7ec83be59ca440f776254efc7b3432d4,41.27,44.6255,-116.4493,129,1371826728,44.50375,-116.165769,14,6,21,6,0,60.06571,159,10,89,279,1,-1,12,-1,0
4904680000000000.0,dae69107dd096ef0ec9c5d2322dd3d02,62.35,41.8467,-74.1038,722,1371826890,41.652797,-74.709973,15,6,21,6,0,35.22245,152,0,174,200,0,-1,33,75,0
501831000000.0,93f0f20478d1c59b2229db2c858f459d,30.48,40.9493,-78.3129,1762,1371827187,40.427063,-79.22495,15,6,21,6,0,63.68241,449,10,-1,172,1,-1,37,26,0
376013000000000.0,5ad686cf10c617e443e564926a281829,168.15,42.0144,-88.0935,92294,1371827237,41.911365,-88.177836,15,6,21,6,0,56.689938,540,5,203,-1,1,-1,13,-1,0
5559860000000000.0,d0251e7831669bdcd674aa970b0c475a,43.22,41.6125,-122.5258,589,1371827243,42.197516,-121.740167,15,6,21,6,0,80.04928,408,10,-1,-1,1,-1,4,347,0
6011370000000000.0,809c62f7f32bbf91fb6bf7700a6315ed,53.48,41.2419,-81.7453,7646,1371827429,41.916053,-81.538148,15,6,21,6,0,37.314167,596,6,251,-1,0,-1,34,232,0
3514900000000000.0,f57cadbc4015d164001e9ab33aed4617,60.4,42.958,-77.3083,10717,1371827472,42.068937,-78.010144,15,6,21,6,0,73.23751,660,7,247,-1,1,-1,33,87,0
676299000000.0,44eaf18c7009474e4d27e00e6f415fe5,80.21,39.4125,-80.6352,255,1371827496,38.527293,-81.353943,15,6,21,6,0,54.080765,690,5,129,-1,0,-1,48,52,0
